1.0,      101.333333333,           23.4689842629            
2.0,      146.444333333,           61.3174428392            
3.0,      220.388666667,           61.6835780118            
4.0,      368.444333333,           292.133800142            
5.0,      1059.611,                1071.50093419            
6.0,      2139.389,                843.507120807            
7.0,      3250.778,                105.570573376            
8.0,      2717.44433333,           430.406110315            
9.0,      2698.61133333,           1574.67035576            
10.0,     1562.5,                  1017.35682501            
11.0,     1385.278,                1089.71106559            
12.0,     1626.889,                239.219464014            
13.0,     2299.222,                568.722390946            
14.0,     1663.66633333,           1500.57866616            
15.0,     1417.83333333,           472.511653531            
16.0,     2047.88866667,           201.591167456            
17.0,     2116.55566667,           1732.71990388            
18.0,     903.166666667,           736.464425972            
19.0,     1001.66666667,           733.795960552            
20.0,     1057.38866667,           838.159311406            
21.0,     1794.611,                593.600859133            
22.0,     1631.83333333,           665.053893472            
23.0,     1358.278,                1044.42979825            
24.0,     1344.66666667,           685.195275248            
25.0,     1067.278,                592.55116527             
26.0,     1295.22233333,           718.191859593            
27.0,     806.833666667,           566.440052727            
28.0,     1028.722,                950.24998288             
29.0,     1498.167,                1194.67390948            
30.0,     1422.389,                113.945095779            
31.0,     1710.167,                1127.53226118            
32.0,     1578.83333333,           1187.63053902            
33.0,     2273.99966667,           1059.50062923            
34.0,     2511.16666667,           1120.35650876            
35.0,     2440.55533333,           700.177656596            
36.0,     1324.50033333,           678.058318534            
37.0,     2904.77766667,           1404.92819645            
38.0,     1790.44433333,           1242.74947604            
39.0,     1429.05533333,           1170.51674456            
40.0,     1391.0,                  942.529949598            
41.0,     2799.778,                290.836677472            
42.0,     1919.222,                1041.51475264            
43.0,     1725.16666667,           435.523720046            
44.0,     2255.99966667,           913.127911814            
45.0,     1681.33333333,           1014.106939              
46.0,     2640.66633333,           857.870813895            
47.0,     3012.16633333,           1594.40344121            
48.0,     2007.111,                1015.0266787             
49.0,     2454.61133333,           765.640532363            
50.0,     980.667,                 712.952137243            
51.0,     2261.66666667,           997.504259501            
52.0,     2259.94433333,           1147.06520338            
53.0,     2520.22233333,           870.466020472            
54.0,     2970.16666667,           516.331567621            
55.0,     2299.778,                1108.99554371            
56.0,     1919.0,                  663.287004161            
57.0,     2573.66666667,           242.586441753            
58.0,     2121.83333333,           1205.3953622             
59.0,     1831.0,                  1222.23903145            
60.0,     2393.611,                359.289771427            
61.0,     1845.27766667,           205.539797084            
62.0,     1912.5,                  336.342052662            
63.0,     1102.83333333,           244.159166779            
64.0,     1073.83333333,           734.929977428            
